性別,年齡別,疾病別,急診患者人數
計,0~4歲,其他口腔和唾液腺疾病,1219
計,0~4歲,食道相關疾病,153
計,0~4歲,消化性潰瘍,55
計,0~4歲,消化不良和其他胃及十二指腸疾病,18296
計,0~4歲,闌尾疾病,27
計,0~4歲,腹股溝疝氣,489
計,0~4歲,其他腹部疝氣,120
計,0~4歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,6
計,0~4歲,其他及未明示非傳染性胃腸炎及結腸炎,21881
計,0~4歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,3003
計,0~4歲,腸憩室性疾病,0
計,0~4歲,肛門及直腸疾病,444
計,0~4歲,其他腸道疾病,8879
計,0~4歲,酒?性肝疾病,0
計,0~4歲,其他肝臟疾病,123
計,0~4歲,膽結石,1
計,0~4歲,其他膽囊和膽道疾病,34
計,0~4歲,胰臟疾病,12
計,0~4歲,其他消化系統疾病,812
計,0~4歲,皮膚及皮下組織疾病,20342
計,0~4歲,皮膚及皮下組織的感染,5220
計,0~4歲,皮膚炎、濕疹和鱗屑性丘疹疾患,6406
計,0~4歲,其他皮膚和皮下組織疾病,10032
計,0~4歲,肌肉骨骼系統及結締組織疾病,2255
計,0~4歲,髖部骨關節炎,2
計,0~4歲,膝部骨關節炎,4
計,0~4歲,膝內在障礙,0
計,0~4歲,其他關節病變,491
計,0~4歲,全身性結締組織疾患,388
計,0~4歲,變形性背部病變和脊椎病變,14
計,0~4歲,椎間盤疾病,1
計,0~4歲,背痛,56
計,0~4歲,軟組織疾患,1291
計,0~4歲,其他肌肉骨骼系統及結締組織疾病,49
計,0~4歲,生殖泌尿系統疾病,15624
計,0~4歲,腎絲球和腎小管－間質疾病,784
計,0~4歲,急性腎衰竭和慢性腎臟病,14
計,0~4歲,尿石症,9
計,0~4歲,其他泌尿系統疾病,13535
計,0~4歲,攝護腺增大,0
計,0~4歲,男性?孕症,0
計,0~4歲,其他男性生殖器官疾病,1951
計,0~4歲,乳房疾患,0
計,0~4歲,?性骨盆腔器官炎性疾病,0
計,0~4歲,月經、停經和其他?性生殖病況,0
計,0~4歲,女性?孕症,0
計,0~4歲,其他生殖泌尿系統疾病,7
計,0~4歲,妊娠、生產與產褥期,0
計,0~4歲,終止妊娠伴有合併症,0
計,0~4歲,其他伴有流產後果的妊娠,0
計,0~4歲,主要在產前期的妊娠併發症,0
計,0~4歲,產程和分娩的併發症,0
計,0~4歲,足月正常生產,0
計,0~4歲,無適應症的剖腹生產,0
計,0~4歲,主要與產褥期有關的併發症,0
計,0~4歲,其他妊娠、生產與產褥期,0
計,0~4歲,源於周產期的病況,1495
計,0~4歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,129
計,0~4歲,其他源於周產期的病況,1404
計,0~4歲,先天性畸形、變形與染色體異常,1345
計,0~4歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,163265
計,0~4歲,喉嚨痛與胸痛,422
計,0~4歲,腹痛及骨盆痛,18824
計,0~4歲,身體不適,17
計,0~4歲,其他症狀、徵候與臨床和實驗室的異常發現,154414
計,0~4歲,傷害、中毒與其它外因造成的特定影響,79848
計,0~4歲,顱內損傷,3133
計,0~4歲,其他頭部損傷,44738
計,0~4歲,前臂骨折,435
計,0~4歲,股骨骨折,85
計,0~4歲,小腿骨折，包含踝,214
計,0~4歲,其他損傷,25735
計,0~4歲,燒傷和腐蝕,4694
計,0~4歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,1471
計,0~4歲,潛水夫病[減壓症],0
計,0~4歲,內外科醫療照護之併發症，他處未歸類,99
計,0~4歲,其他傷害、中毒與其它外因造成的特定影響,7823
計,0~4歲,導致罹病或致死之外因,14865
計,0~4歲,影響健康狀況及健康服務,1723
計,0~4歲,來院接受對疑似之疾病和狀況之觀察，已排除,28
計,0~4歲,來院接受避孕指導處理,0
計,0~4歲,按生產場所及出生型態劃分之活產嬰兒,39
計,0~4歲,來院接受其他照護,7
計,0~4歲,其他影響健康狀況及健康服務,1649
計,0~4歲,不詳,736
男,0~4歲,總計,169581
男,0~4歲,感染症及寄生蟲病,27634
男,0~4歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,894
男,0~4歲,感染性胃腸炎及大腸炎,11667
男,0~4歲,結核病,0
男,0~4歲,敗血症,252
男,0~4歲,人類免疫不全病毒疾病,1
男,0~4歲,其他感染症及寄生蟲病,16418
男,0~4歲,腫瘤,143
男,0~4歲,唇、口腔及咽惡性腫瘤,2
男,0~4歲,食道惡性腫瘤,0
男,0~4歲,胃惡性腫瘤,0
男,0~4歲,結腸惡性腫瘤,0
男,0~4歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,0
男,0~4歲,肝及肝內膽管惡性腫瘤,9
男,0~4歲,胰臟惡性腫瘤,0
男,0~4歲,其他消化器官之惡性腫瘤,0
男,0~4歲,喉惡性腫瘤,0
男,0~4歲,氣管、支氣管和肺惡性腫瘤,0
男,0~4歲,其他呼吸系統及胸腔內器官惡性腫瘤,0
男,0~4歲,肢體骨及關節軟骨惡性腫瘤,2
男,0~4歲,皮膚惡性黑色素瘤,0
男,0~4歲,皮膚之其他及未明示惡性腫瘤,0
男,0~4歲,間皮及軟組織之惡性腫瘤,7
男,0~4歲,乳房惡性腫瘤,0
男,0~4歲,子宮頸惡性腫瘤,0
男,0~4歲,子宮體及未明示部位子宮惡性腫瘤,0
男,0~4歲,其他女性生殖器官之惡性腫瘤,0
男,0~4歲,攝護腺惡性腫瘤,0
男,0~4歲,其他男性生殖器官之惡性腫瘤,3
男,0~4歲,膀胱惡性腫瘤,0
男,0~4歲,其他泌尿道之惡性腫瘤,3
男,0~4歲,眼與附器惡性腫瘤,7
男,0~4歲,腦惡性腫瘤,4
男,0~4歲,中樞神經系統其他部位惡性腫瘤,1
男,0~4歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,14
男,0~4歲,何杰金淋巴瘤,0
男,0~4歲,非何杰金(氏)淋巴瘤,2
男,0~4歲,白血病,41
男,0~4歲,其他淋巴、造血及相關組織之惡性腫瘤,8
男,0~4歲,子宮頸原位癌,0
男,0~4歲,皮膚良性腫瘤,6
男,0~4歲,乳房良性腫瘤,0
男,0~4歲,子宮平滑肌瘤,0
男,0~4歲,卵巢良性腫瘤,0
男,0~4歲,泌尿器官良性腫瘤,0
男,0~4歲,大腦及中樞神經系統其他部位之良性腫瘤,1
男,0~4歲,其他腫瘤,38
男,0~4歲,血液和造血器官及涉及免疫機轉的疾患,690
男,0~4歲,貧血,364
男,0~4歲,其他血液和造血器官及涉及免疫機轉的疾患,337
男,0~4歲,內分泌、營養和代謝疾病,11150
男,0~4歲,糖尿病,16
男,0~4歲,其他內分泌、營養和代謝疾病,11136
男,0~4歲,精神、行為和神經發展疾患,178
男,0~4歲,失智症,0
男,0~4歲,酒精相關障礙症,2
男,0~4歲,其他精神作用物質相關障礙症,10
男,0~4歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,0
男,0~4歲,情緒障礙症,1
男,0~4歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,31
男,0~4歲,智能不足,1
男,0~4歲,其他精神、行為和神經發展疾患,134
男,0~4歲,神經系統疾病,981
男,0~4歲,阿茲海默氏病,0
男,0~4歲,多發性硬化症,0
男,0~4歲,癲癇及重覆發作,565
男,0~4歲,短暫性腦缺血發作及相關症候群,0
男,0~4歲,其他神經系統疾病,466
男,0~4歲,眼與附器疾病,2310
男,0~4歲,白內障,0
男,0~4歲,青光眼,2
男,0~4歲,其他眼與附器疾病,2309
男,0~4歲,耳與乳突疾病,4664
男,0~4歲,循環系統疾病,240
男,0~4歲,高血壓性疾病,3
男,0~4歲,心絞痛,0
男,0~4歲,急性心肌梗塞,0
男,0~4歲,其他缺血性心臟病,1
男,0~4歲,肺性心臟病和肺循環疾病,2
男,0~4歲,傳導障礙及心臟節律不整,103
男,0~4歲,心臟衰竭,16
男,0~4歲,腦血管疾病,25
男,0~4歲,動脈粥樣硬化,0
男,0~4歲,下肢靜脈曲張,0
男,0~4歲,其他循環系統疾病,97
男,0~4歲,呼吸系統疾病,86458
男,0~4歲,急性上呼吸道感染和流行性感冒,67596
男,0~4歲,肺炎,19639
男,0~4歲,其他急性下呼吸道感染,19028
男,0~4歲,扁桃腺及腺樣體之慢性疾病,5
男,0~4歲,其他上呼吸道疾病,1926
男,0~4歲,慢性阻塞性肺疾病和支氣管擴張症,577
男,0~4歲,氣喘,3944
男,0~4歲,其他呼吸系統疾病,410
男,0~4歲,消化系統疾病,27779
男,0~4歲,牙齒及支持性構造疾患,513
男,0~4歲,其他口腔和唾液腺疾病,668
男,0~4歲,食道相關疾病,90
男,0~4歲,消化性潰瘍,29
男,0~4歲,消化不良和其他胃及十二指腸疾病,9857
男,0~4歲,闌尾疾病,12
男,0~4歲,腹股溝疝氣,405
男,0~4歲,其他腹部疝氣,92
男,0~4歲,克隆氏病[局部性腸炎]和潰瘍性結腸炎,1
男,0~4歲,其他及未明示非傳染性胃腸炎及結腸炎,12368
男,0~4歲,麻痺性腸阻?及未伴有疝氣的腸道阻?,1651
男,0~4歲,腸憩室性疾病,0
男,0~4歲,肛門及直腸疾病,222
男,0~4歲,其他腸道疾病,4442
男,0~4歲,酒?性肝疾病,0
男,0~4歲,其他肝臟疾病,74
男,0~4歲,膽結石,0
男,0~4歲,其他膽囊和膽道疾病,13
男,0~4歲,胰臟疾病,4
男,0~4歲,其他消化系統疾病,495
男,0~4歲,皮膚及皮下組織疾病,11127
男,0~4歲,皮膚及皮下組織的感染,2874
男,0~4歲,皮膚炎、濕疹和鱗屑性丘疹疾患,3386
男,0~4歲,其他皮膚和皮下組織疾病,5590
男,0~4歲,肌肉骨骼系統及結締組織疾病,1294
男,0~4歲,髖部骨關節炎,1
男,0~4歲,膝部骨關節炎,2
男,0~4歲,膝內在障礙,0
男,0~4歲,其他關節病變,282
男,0~4歲,全身性結締組織疾患,230
男,0~4歲,變形性背部病變和脊椎病變,7
男,0~4歲,椎間盤疾病,0
男,0~4歲,背痛,32
男,0~4歲,軟組織疾患,731
男,0~4歲,其他肌肉骨骼系統及結締組織疾病,30
男,0~4歲,生殖泌尿系統疾病,7364
男,0~4歲,腎絲球和腎小管－間質疾病,386
男,0~4歲,急性腎衰竭和慢性腎臟病,8
男,0~4歲,尿石症,4
男,0~4歲,其他泌尿系統疾病,5516
男,0~4歲,攝護腺增大,0
男,0~4歲,男性?孕症,0
男,0~4歲,其他男性生殖器官疾病,1951
男,0~4歲,乳房疾患,0
男,0~4歲,?性骨盆腔器官炎性疾病,0
男,0~4歲,月經、停經和其他?性生殖病況,0
男,0~4歲,女性?孕症,0
男,0~4歲,其他生殖泌尿系統疾病,6
男,0~4歲,妊娠、生產與產褥期,0
男,0~4歲,終止妊娠伴有合併症,0
男,0~4歲,其他伴有流產後果的妊娠,0
男,0~4歲,主要在產前期的妊娠併發症,0
男,0~4歲,產程和分娩的併發症,0
男,0~4歲,足月正常生產,0
男,0~4歲,無適應症的剖腹生產,0
男,0~4歲,主要與產褥期有關的併發症,0
男,0~4歲,其他妊娠、生產與產褥期,0
男,0~4歲,源於周產期的病況,414
男,0~4歲,妊娠週??足及低出生體重有關的新生兒疾患，他處未歸?者,49
男,0~4歲,其他源於周產期的病況,378
男,0~4歲,先天性畸形、變形與染色體異常,756
男,0~4歲,症狀、徵候與臨床和實驗室的異常發現，他處未歸類者,88013
男,0~4歲,喉嚨痛與胸痛,222
男,0~4歲,腹痛及骨盆痛,10379
男,0~4歲,身體不適,7
男,0~4歲,其他症狀、徵候與臨床和實驗室的異常發現,83154
男,0~4歲,傷害、中毒與其它外因造成的特定影響,46492
男,0~4歲,顱內損傷,1869
男,0~4歲,其他頭部損傷,27745
男,0~4歲,前臂骨折,265
男,0~4歲,股骨骨折,47
男,0~4歲,小腿骨折，包含踝,121
男,0~4歲,其他損傷,14086
男,0~4歲,燒傷和腐蝕,2639
男,0~4歲,藥物、藥劑和生物物質之中毒、不良反應或劑量不足和主要為非醫藥源物質的毒性作用,829
男,0~4歲,潛水夫病[減壓症],0
男,0~4歲,內外科醫療照護之併發症，他處未歸類,63
男,0~4歲,其他傷害、中毒與其它外因造成的特定影響,4121
男,0~4歲,導致罹病或致死之外因,8743
男,0~4歲,影響健康狀況及健康服務,922
男,0~4歲,來院接受對疑似之疾病和狀況之觀察，已排除,17
男,0~4歲,來院接受避孕指導處理,0
男,0~4歲,按生產場所及出生型態劃分之活產嬰兒,3
男,0~4歲,來院接受其他照護,5
男,0~4歲,其他影響健康狀況及健康服務,897
男,0~4歲,不詳,230
女,0~4歲,總計,141225
女,0~4歲,感染症及寄生蟲病,22305
女,0~4歲,除感染性胃腸炎及大腸炎外之腸道感染性疾病,668
女,0~4歲,感染性胃腸炎及大腸炎,8913
女,0~4歲,結核病,2
女,0~4歲,敗血症,193
女,0~4歲,人類免疫不全病毒疾病,0
女,0~4歲,其他感染症及寄生蟲病,13675
女,0~4歲,腫瘤,150
女,0~4歲,唇、口腔及咽惡性腫瘤,0
女,0~4歲,食道惡性腫瘤,0
女,0~4歲,胃惡性腫瘤,0
女,0~4歲,結腸惡性腫瘤,0
女,0~4歲,直腸乙狀結腸連接處、直腸、肛門及肛管惡性腫瘤,0
女,0~4歲,肝及肝內膽管惡性腫瘤,6
女,0~4歲,胰臟惡性腫瘤,0
女,0~4歲,其他消化器官之惡性腫瘤,0
女,0~4歲,喉惡性腫瘤,0
女,0~4歲,氣管、支氣管和肺惡性腫瘤,1
女,0~4歲,其他呼吸系統及胸腔內器官惡性腫瘤,1
女,0~4歲,肢體骨及關節軟骨惡性腫瘤,3
女,0~4歲,皮膚惡性黑色素瘤,0
女,0~4歲,皮膚之其他及未明示惡性腫瘤,0
女,0~4歲,間皮及軟組織之惡性腫瘤,6
女,0~4歲,乳房惡性腫瘤,0
女,0~4歲,子宮頸惡性腫瘤,0
女,0~4歲,子宮體及未明示部位子宮惡性腫瘤,0
女,0~4歲,其他女性生殖器官之惡性腫瘤,1
女,0~4歲,攝護腺惡性腫瘤,0
女,0~4歲,其他男性生殖器官之惡性腫瘤,0
女,0~4歲,膀胱惡性腫瘤,0
女,0~4歲,其他泌尿道之惡性腫瘤,6
女,0~4歲,眼與附器惡性腫瘤,6
女,0~4歲,腦惡性腫瘤,6
女,0~4歲,中樞神經系統其他部位惡性腫瘤,1
女,0~4歲,其他、界定不明、續發性及未明示部位之惡性腫瘤,10
女,0~4歲,何杰金淋巴瘤,0
女,0~4歲,非何杰金(氏)淋巴瘤,2
女,0~4歲,白血病,49
女,0~4歲,其他淋巴、造血及相關組織之惡性腫瘤,6
女,0~4歲,子宮頸原位癌,0
女,0~4歲,皮膚良性腫瘤,1
女,0~4歲,乳房良性腫瘤,0
女,0~4歲,子宮平滑肌瘤,0
女,0~4歲,卵巢良性腫瘤,0
女,0~4歲,泌尿器官良性腫瘤,0
女,0~4歲,大腦及中樞神經系統其他部位之良性腫瘤,1
女,0~4歲,其他腫瘤,51
女,0~4歲,血液和造血器官及涉及免疫機轉的疾患,531
女,0~4歲,貧血,261
女,0~4歲,其他血液和造血器官及涉及免疫機轉的疾患,274
女,0~4歲,內分泌、營養和代謝疾病,9236
女,0~4歲,糖尿病,27
女,0~4歲,其他內分泌、營養和代謝疾病,9216
女,0~4歲,精神、行為和神經發展疾患,155
女,0~4歲,失智症,0
女,0~4歲,酒精相關障礙症,2
女,0~4歲,其他精神作用物質相關障礙症,16
女,0~4歲,思覺失調、準思覺失調、妄想和其他非情緒精神病症,0
女,0~4歲,情緒障礙症,0
女,0~4歲,焦慮、解離、壓力相關、身體障礙和其他非精神病的精神疾患,29
女,0~4歲,智能不足,1
女,0~4歲,其他精神、行為和神經發展疾患,107
女,0~4歲,神經系統疾病,780
女,0~4歲,阿茲海默氏病,0
女,0~4歲,多發性硬化症,0
女,0~4歲,癲癇及重覆發作,495
女,0~4歲,短暫性腦缺血發作及相關症候群,0
女,0~4歲,其他神經系統疾病,321
女,0~4歲,眼與附器疾病,1785
女,0~4歲,白內障,1
女,0~4歲,青光眼,1
女,0~4歲,其他眼與附器疾病,1783
女,0~4歲,耳與乳突疾病,3850
女,0~4歲,循環系統疾病,171
女,0~4歲,高血壓性疾病,2
女,0~4歲,心絞痛,0
女,0~4歲,急性心肌梗塞,0
女,0~4歲,其他缺血性心臟病,0
女,0~4歲,肺性心臟病和肺循環疾病,2
女,0~4歲,傳導障礙及心臟節律不整,68
女,0~4歲,心臟衰竭,17
女,0~4歲,腦血管疾病,17
女,0~4歲,動脈粥樣硬化,0
女,0~4歲,下肢靜脈曲張,0
女,0~4歲,其他循環系統疾病,71
女,0~4歲,呼吸系統疾病,71056
女,0~4歲,急性上呼吸道感染和流行性感冒,56354
女,0~4歲,肺炎,16235
女,0~4歲,其他急性下呼吸道感染,13790
女,0~4歲,扁桃腺及腺樣體之慢性疾病,2
女,0~4歲,其他上呼吸道疾病,1522
女,0~4歲,慢性阻塞性肺疾病和支氣管擴張症,388
